code,n_practice,n_dialogue_frame,n_dialogue_sentinel,completed,practice_fail,strict_sentinel_fails,sens_sentinel_fails,excluded_strict,excluded_sens,sentinel_details
RLPVUS5J,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
S3NB986C,3,13,2,True,False,2,2,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}}"
SHMNBTMZ,2,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
SS7LYLN3,2,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
SXGBUW9M,2,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
TK4XCUHK,1,0,0,False,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}}"
U2NFPA39,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 1, 'r2': 1, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 1, 'r2': 1, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}}"
VGJVBAEE,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
VPGMD9EC,4,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 3, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 3, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 3, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}}"
VXANDHRJ,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
X6MALERC,1,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
Y76BXLPA,2,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
YX4YB8NN,3,13,2,False,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
ZVJUX6NQ,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
