participant_code,dialogue_id,r5,r2,sequence_position,rating_time_seconds
G574WQ82,D8971d3d94d,3.0,4.0,9.0,104.0
FK62ZLSZ,D715d4ee764,3.0,3.0,4.0,64.0
FK62ZLSZ,Df2ee845359,3.0,2.0,5.0,20.0
G574WQ82,D8c4d041d22,5.0,5.0,10.0,103.0
G574WQ82,D2ef13b4c9d,2.0,3.0,11.0,22.0
FK62ZLSZ,D8c4d041d22,4.0,3.0,6.0,57.0
G574WQ82,Da27cab7d48,2.0,1.0,12.0,52.0
FK62ZLSZ,Dec717ce395,3.0,2.0,7.0,103.0
G574WQ82,sentinel_clear_flat,3.0,4.0,13.0,68.0
FK62ZLSZ,D5b4c1954f5,3.0,2.0,8.0,58.0
FK62ZLSZ,Dbe8b4b461d,4.0,2.0,9.0,56.0
FK62ZLSZ,D786159cb00,3.0,2.0,10.0,21.0
FK62ZLSZ,sentinel_clear_flat,2.0,3.0,11.0,16.0
G574WQ82,D058a03ac87,3.0,2.0,14.0,78.0
FK62ZLSZ,Dd9fb1c3df9,4.0,2.0,12.0,98.0
FK62ZLSZ,Db6d5d56e3a,3.0,2.0,13.0,29.0
FK62ZLSZ,sentinel_clear_improvement,4.0,3.0,14.0,14.0
39BRRJBL,D1ff8850097,2.0,4.0,0.0,90.0
39BRRJBL,D1885e49893,4.0,2.0,1.0,57.0
39BRRJBL,D81d0695b45,4.0,3.0,2.0,43.0
39BRRJBL,sentinel_clear_flat,3.0,4.0,3.0,33.0
39BRRJBL,Dbb5bcc0a2c,3.0,3.0,4.0,65.0
39BRRJBL,D89cf45d79e,2.0,3.0,5.0,112.0
39BRRJBL,D20a8bdd433,2.0,1.0,6.0,80.0
39BRRJBL,D76423d30b3,4.0,2.0,7.0,120.0
39BRRJBL,D43b25c714f,4.0,2.0,8.0,34.0
39BRRJBL,sentinel_clear_improvement,5.0,3.0,9.0,48.0
39BRRJBL,D6443f4a13b,2.0,1.0,10.0,38.0
39BRRJBL,D550c031f33,4.0,5.0,11.0,56.0
39BRRJBL,Dfea5b203d0,4.0,1.0,12.0,117.0
39BRRJBL,D2c99c78e70,3.0,3.0,13.0,86.0
39BRRJBL,Df160ddecce,3.0,1.0,14.0,34.0
93EM7GTT,D055ee544c0,1.0,5.0,0.0,238.0
93EM7GTT,sentinel_clear_improvement,5.0,5.0,1.0,188.0
93EM7GTT,D18afdf3629,2.0,4.0,2.0,112.0
93EM7GTT,D5a83965605,1.0,3.0,3.0,85.0
93EM7GTT,Dbe8b4b461d,2.0,4.0,4.0,77.0
93EM7GTT,D9d3aeac110,5.0,4.0,5.0,100.0
YX4YB8NN,D77d59207f3,2.0,2.0,0.0,25.0
YX4YB8NN,D4b73a38ef8,3.0,1.0,1.0,24.0
93EM7GTT,D9a51429b09,3.0,2.0,6.0,60.0
YX4YB8NN,Dda930c7c48,4.0,1.0,2.0,27.0
YX4YB8NN,sentinel_clear_flat,2.0,4.0,3.0,36.0
YX4YB8NN,D45fb430517,4.0,3.0,4.0,32.0
93EM7GTT,sentinel_clear_flat,2.0,4.0,7.0,86.0
YX4YB8NN,Df076cae943,2.0,3.0,5.0,37.0
YX4YB8NN,D0eb3455ae4,3.0,4.0,6.0,44.0
93EM7GTT,Df160ddecce,2.0,4.0,8.0,74.0
YX4YB8NN,D2db7e6bc69,3.0,2.0,7.0,33.0
YX4YB8NN,D790d49d1a2,4.0,2.0,8.0,21.0
YX4YB8NN,D1e62b440df,3.0,1.0,9.0,24.0
93EM7GTT,Da1904ba5d5,3.0,2.0,9.0,93.0
YX4YB8NN,D6678bdf962,3.0,2.0,10.0,49.0
YX4YB8NN,Dec717ce395,2.0,3.0,11.0,36.0
YX4YB8NN,Da1904ba5d5,4.0,2.0,12.0,29.0
YX4YB8NN,Dc3f0f1c884,2.0,1.0,13.0,35.0
93EM7GTT,Dc3f0f1c884,3.0,2.0,10.0,144.0
YX4YB8NN,sentinel_clear_improvement,4.0,2.0,14.0,50.0
93EM7GTT,D77d59207f3,3.0,4.0,11.0,36.0
93EM7GTT,D0a824962e1,2.0,4.0,12.0,37.0
93EM7GTT,D11b5ec8b65,4.0,4.0,13.0,65.0
93EM7GTT,De38f6574c3,3.0,4.0,14.0,39.0
Q3METTF8,D2c86180547,4.0,3.0,0.0,51.0
Q3METTF8,Dfea5b203d0,4.0,4.0,1.0,46.0
Q3METTF8,D76423d30b3,3.0,2.0,2.0,20.0
Q3METTF8,D1e62b440df,4.0,2.0,3.0,16.0
Q3METTF8,D8a1a147366,3.0,4.0,4.0,5.0
Q3METTF8,Dceab0c7887,3.0,1.0,5.0,15.0
Q3METTF8,sentinel_clear_improvement,5.0,2.0,6.0,22.0
Q3METTF8,D790d49d1a2,4.0,3.0,7.0,6.0
Q3METTF8,D5a83965605,4.0,2.0,8.0,6.0
Q3METTF8,sentinel_clear_flat,2.0,3.0,9.0,3.0
Q3METTF8,Dbb5bcc0a2c,4.0,2.0,10.0,7.0
Q3METTF8,Ded44f3bb05,4.0,2.0,11.0,7.0
Q3METTF8,D97341e1a66,2.0,3.0,12.0,5.0
Q3METTF8,D65072e990b,3.0,4.0,13.0,5.0
Q3METTF8,D352fe80b5b,3.0,2.0,14.0,22.0
JM2VV67T,D352fe80b5b,4.0,2.0,0.0,5.0
JM2VV67T,D77d59207f3,4.0,3.0,1.0,7.0
JM2VV67T,D89cf45d79e,3.0,2.0,2.0,4.0
JM2VV67T,sentinel_clear_flat,2.0,4.0,3.0,5.0
JM2VV67T,De10fac0380,3.0,1.0,4.0,6.0
JM2VV67T,D81e43af00c,4.0,2.0,5.0,11.0
JM2VV67T,D597255692e,4.0,3.0,6.0,4.0
JM2VV67T,D18afdf3629,4.0,2.0,7.0,3.0
JM2VV67T,D81640560f5,3.0,1.0,8.0,5.0
JM2VV67T,D383fc4bc5e,4.0,2.0,9.0,3.0
2PWKM5JB,D5e83d432d3,2.0,3.0,0.0,114.0
JM2VV67T,D8a1a147366,3.0,4.0,10.0,6.0
JM2VV67T,D65072e990b,4.0,3.0,11.0,6.0
JM2VV67T,Dd3a81e02d5,4.0,3.0,12.0,6.0
JM2VV67T,D5a293325d6,4.0,2.0,13.0,7.0
JM2VV67T,sentinel_clear_improvement,3.0,2.0,14.0,13.0
2PWKM5JB,Da0742dbc29,2.0,3.0,1.0,291.0
2PWKM5JB,D4a372b52b3,2.0,2.0,2.0,73.0
2PWKM5JB,sentinel_clear_improvement,5.0,2.0,3.0,100.0
2PWKM5JB,De10fac0380,3.0,2.0,4.0,84.0
2PWKM5JB,D14cdb85fd7,4.0,2.0,5.0,162.0
2PWKM5JB,D9ab5453637,3.0,2.0,6.0,67.0
2PWKM5JB,D5a293325d6,3.0,4.0,7.0,43.0
2PWKM5JB,De35d7ec830,4.0,2.0,8.0,64.0
2PWKM5JB,Dd611ce2be7,3.0,2.0,9.0,33.0
2PWKM5JB,Da27cab7d48,2.0,1.0,10.0,87.0
2PWKM5JB,D790d49d1a2,4.0,5.0,11.0,99.0
2PWKM5JB,sentinel_clear_flat,2.0,5.0,12.0,81.0
2PWKM5JB,Dc1aebc0764,4.0,1.0,13.0,55.0
8XLKDTSX,Db352da10ef,3.0,2.0,0.0,91.0
2PWKM5JB,Dbdf527db8d,4.0,4.0,14.0,35.0
8XLKDTSX,Dff2c9959e4,1.0,4.0,1.0,197.0
8XLKDTSX,D0817e1033a,4.0,4.0,2.0,175.0
8XLKDTSX,D786159cb00,1.0,1.0,3.0,75.0
8XLKDTSX,D76c7e5ab63,5.0,5.0,4.0,60.0
8XLKDTSX,sentinel_clear_flat,3.0,5.0,5.0,57.0
8XLKDTSX,Decd4a43246,3.0,2.0,6.0,50.0
8XLKDTSX,Dcd58611b9e,4.0,4.0,7.0,121.0
8XLKDTSX,D71def58443,3.0,5.0,8.0,55.0
8XLKDTSX,Dbb5bcc0a2c,4.0,4.0,9.0,29.0
8XLKDTSX,D8f19d651a6,4.0,2.0,10.0,30.0
Q3EYHT4E,Dc7293df339,3.0,4.0,0.0,147.0
8XLKDTSX,Dcc48d855a4,2.0,1.0,11.0,36.0
8XLKDTSX,De38f6574c3,3.0,4.0,12.0,38.0
8XLKDTSX,sentinel_clear_improvement,5.0,3.0,13.0,38.0
Q3EYHT4E,D352fe80b5b,3.0,5.0,1.0,138.0
8XLKDTSX,D2c99c78e70,3.0,4.0,14.0,62.0
Q3EYHT4E,D715d4ee764,2.0,5.0,2.0,82.0
Q3EYHT4E,Deca9267e08,2.0,4.0,3.0,94.0
Q3EYHT4E,D20a8bdd433,3.0,4.0,4.0,83.0
Q3EYHT4E,sentinel_clear_flat,2.0,4.0,5.0,76.0
Q3EYHT4E,D9439ec68d4,4.0,2.0,6.0,50.0
Q3EYHT4E,D5bffbe785e,2.0,4.0,7.0,51.0
Q3EYHT4E,D4dc49e6803,4.0,2.0,8.0,33.0
Q3EYHT4E,Dda930c7c48,4.0,2.0,9.0,48.0
Q3EYHT4E,D71def58443,4.0,4.0,10.0,27.0
Q3EYHT4E,D9405807a6b,3.0,2.0,11.0,35.0
Q3EYHT4E,Dbb49c6e510,4.0,5.0,12.0,69.0
Q3EYHT4E,sentinel_clear_improvement,5.0,4.0,13.0,53.0
Q3EYHT4E,D1e62b440df,3.0,4.0,14.0,51.0
K6FWW69R,D97341e1a66,4.0,4.0,0.0,50.0
K6FWW69R,D383fc4bc5e,3.0,3.0,1.0,40.0
K6FWW69R,D2db7e6bc69,4.0,3.0,2.0,233.0
K6FWW69R,D1f6f7dd73a,4.0,3.0,3.0,107.0
K6FWW69R,sentinel_clear_flat,3.0,4.0,4.0,89.0
K6FWW69R,D8971d3d94d,4.0,4.0,5.0,64.0
K6FWW69R,Db7a7da62b9,4.0,3.0,6.0,75.0
K6FWW69R,Dfea5b203d0,4.0,3.0,7.0,55.0
K6FWW69R,D0cee0b2a56,4.0,4.0,8.0,64.0
K6FWW69R,sentinel_clear_improvement,5.0,4.0,9.0,66.0
K6FWW69R,D76423d30b3,4.0,3.0,10.0,60.0
K6FWW69R,D8fa94f47bc,4.0,4.0,11.0,59.0
K6FWW69R,Dbb49c6e510,5.0,4.0,12.0,53.0
NWNKETEE,Dcd58611b9e,2.0,3.0,0.0,75.0
K6FWW69R,D4cad314512,5.0,5.0,13.0,54.0
K6FWW69R,Da38b418397,4.0,4.0,14.0,56.0
NWNKETEE,Dfe5260616d,4.0,4.0,1.0,129.0
NWNKETEE,Df6e895448f,3.0,4.0,2.0,96.0
NWNKETEE,D305b887804,3.0,4.0,3.0,58.0
NWNKETEE,Dc1e318fd6f,2.0,4.0,4.0,165.0
NWNKETEE,Dbbd66acdf8,1.0,4.0,5.0,100.0
NWNKETEE,D3aed82905e,4.0,3.0,6.0,35.0
NWNKETEE,sentinel_clear_improvement,4.0,1.0,7.0,81.0
NWNKETEE,Da38b418397,2.0,5.0,8.0,103.0
NWNKETEE,D8fa94f47bc,4.0,3.0,9.0,34.0
NWNKETEE,Dc9e28e4e50,2.0,5.0,10.0,39.0
NWNKETEE,D0cee0b2a56,5.0,5.0,11.0,53.0
X6MALERC,D6baa116b64,1.0,1.0,0.0,101.0
NWNKETEE,Da1904ba5d5,2.0,4.0,12.0,33.0
X6MALERC,Dec717ce395,3.0,2.0,1.0,62.0
NWNKETEE,sentinel_clear_flat,3.0,4.0,13.0,52.0
NWNKETEE,D6fc9a37e16,5.0,5.0,14.0,24.0
X6MALERC,Deca9267e08,1.0,1.0,2.0,94.0
X6MALERC,D9405807a6b,2.0,4.0,3.0,111.0
X6MALERC,D14cdb85fd7,2.0,1.0,4.0,55.0
X6MALERC,sentinel_clear_flat,3.0,4.0,5.0,119.0
X6MALERC,D0cee0b2a56,2.0,4.0,6.0,101.0
X6MALERC,sentinel_clear_improvement,5.0,5.0,7.0,79.0
X6MALERC,D5be3cd5335,2.0,3.0,8.0,49.0
X6MALERC,D305b887804,4.0,5.0,9.0,45.0
X6MALERC,D2ef13b4c9d,2.0,3.0,10.0,76.0
X6MALERC,Deb5df641ca,5.0,1.0,11.0,57.0
X6MALERC,D9b173b504d,4.0,2.0,12.0,45.0
X6MALERC,Dd9fb1c3df9,4.0,1.0,13.0,84.0
X6MALERC,D790d49d1a2,5.0,5.0,14.0,42.0
H2F6NRLH,Db6d5d56e3a,3.0,5.0,0.0,64.0
H2F6NRLH,D1885e49893,3.0,2.0,1.0,58.0
H2F6NRLH,sentinel_clear_flat,3.0,5.0,2.0,68.0
H2F6NRLH,Dc0da441cb9,5.0,2.0,3.0,44.0
H2F6NRLH,D1e62b440df,3.0,1.0,4.0,40.0
H2F6NRLH,Dc3f0f1c884,4.0,1.0,5.0,50.0
H2F6NRLH,Dfea5b203d0,5.0,1.0,6.0,48.0
H2F6NRLH,Da1904ba5d5,5.0,2.0,7.0,42.0
H2F6NRLH,Decd4a43246,5.0,2.0,8.0,49.0
H2F6NRLH,D81640560f5,4.0,2.0,9.0,40.0
H2F6NRLH,sentinel_clear_improvement,5.0,1.0,10.0,36.0
H2F6NRLH,D3076179e89,5.0,1.0,11.0,48.0
H2F6NRLH,D9a104c038c,3.0,1.0,12.0,69.0
H2F6NRLH,Da27cab7d48,4.0,1.0,13.0,47.0
H2F6NRLH,D0cc1061cd1,4.0,5.0,14.0,45.0
FSAA9TEB,D76423d30b3,4.0,1.0,0.0,15.0
FSAA9TEB,sentinel_clear_flat,2.0,4.0,1.0,12.0
FSAA9TEB,Df2ee845359,3.0,3.0,2.0,12.0
FSAA9TEB,De35d7ec830,4.0,3.0,3.0,14.0
FSAA9TEB,D97341e1a66,4.0,3.0,4.0,109.0
FSAA9TEB,D11b5ec8b65,2.0,2.0,5.0,16.0
FSAA9TEB,D4dc49e6803,4.0,1.0,6.0,33.0
FSAA9TEB,D383fc4bc5e,3.0,3.0,7.0,30.0
FSAA9TEB,D9ab5453637,4.0,2.0,8.0,33.0
FSAA9TEB,sentinel_clear_improvement,4.0,2.0,9.0,235.0
FSAA9TEB,Db5d4a24127,3.0,4.0,10.0,12.0
9BHVPXMF,D0c7acfd66f,4.0,2.0,0.0,151.0
FSAA9TEB,Dd9fb1c3df9,3.0,1.0,11.0,187.0
FSAA9TEB,Da38b418397,2.0,3.0,12.0,13.0
FSAA9TEB,Dfea5b203d0,4.0,2.0,13.0,14.0
9BHVPXMF,sentinel_clear_improvement,5.0,4.0,1.0,129.0
9BHVPXMF,Dcc48d855a4,3.0,3.0,2.0,60.0
9BHVPXMF,Dbe8b4b461d,3.0,1.0,3.0,99.0
FSAA9TEB,Df7278dd5da,2.0,1.0,14.0,213.0
9BHVPXMF,D8c4d041d22,4.0,4.0,4.0,54.0
9BHVPXMF,D8aff2dc697,2.0,3.0,5.0,92.0
9BHVPXMF,D8971d3d94d,4.0,3.0,6.0,65.0
9BHVPXMF,D8f19d651a6,4.0,4.0,7.0,57.0
9BHVPXMF,D1ddf7da524,3.0,1.0,8.0,71.0
9BHVPXMF,D786159cb00,5.0,1.0,9.0,56.0
9BHVPXMF,D76c7e5ab63,4.0,5.0,10.0,82.0
9BHVPXMF,D2db7e6bc69,4.0,3.0,11.0,95.0
9BHVPXMF,Decd4a43246,4.0,1.0,12.0,128.0
9BHVPXMF,sentinel_clear_flat,3.0,4.0,13.0,122.0
S3NB986C,Db6d5d56e3a,4.0,2.0,0.0,106.0
9BHVPXMF,D81e43af00c,3.0,5.0,14.0,114.0
S3NB986C,D0a824962e1,5.0,4.0,1.0,43.0
S3NB986C,D2c99c78e70,4.0,5.0,2.0,19.0
S3NB986C,D9a104c038c,4.0,2.0,3.0,124.0
S3NB986C,Db7a7da62b9,3.0,4.0,4.0,29.0
S3NB986C,D81e43af00c,4.0,3.0,5.0,35.0
S3NB986C,D0817e1033a,4.0,4.0,6.0,32.0
S3NB986C,sentinel_clear_flat,4.0,5.0,7.0,56.0
S3NB986C,D058a03ac87,5.0,3.0,8.0,29.0
S3NB986C,sentinel_clear_improvement,5.0,3.0,9.0,39.0
S3NB986C,D4a372b52b3,4.0,2.0,10.0,38.0
S3NB986C,D20a8bdd433,5.0,3.0,11.0,27.0
S3NB986C,Dd4e33f29e8,4.0,2.0,12.0,36.0
S3NB986C,De10fac0380,5.0,4.0,13.0,29.0
S3NB986C,Dfe5260616d,2.0,4.0,14.0,102.0
L77ND6JN,D058a03ac87,4.0,2.0,0.0,45.0
L77ND6JN,D8f19d651a6,4.0,3.0,1.0,171.0
L77ND6JN,D5bffbe785e,4.0,5.0,2.0,43.0
L77ND6JN,Dcc48d855a4,4.0,3.0,3.0,21.0
L77ND6JN,D8971d3d94d,5.0,5.0,4.0,25.0
L77ND6JN,Dec717ce395,3.0,4.0,5.0,437.0
L77ND6JN,D3076179e89,4.0,2.0,6.0,123.0
L77ND6JN,D65072e990b,3.0,5.0,7.0,26.0
L77ND6JN,D19d2ba40c2,5.0,3.0,8.0,21.0
L77ND6JN,sentinel_clear_improvement,4.0,3.0,9.0,27.0
L77ND6JN,Dff2c9959e4,2.0,1.0,10.0,131.0
L77ND6JN,Df6e895448f,4.0,5.0,11.0,105.0
KHADHAM4,Db352da10ef,3.0,4.0,0.0,108.0
L77ND6JN,D77d59207f3,3.0,2.0,12.0,51.0
L77ND6JN,D38b91e3753,4.0,2.0,13.0,30.0
L77ND6JN,sentinel_clear_flat,4.0,5.0,14.0,122.0
KHADHAM4,Decd4a43246,3.0,4.0,1.0,523.0
KHADHAM4,Dded6b3bf31,4.0,5.0,2.0,8.0
KHADHAM4,D2c99c78e70,3.0,5.0,3.0,32.0
KHADHAM4,D2802625527,3.0,4.0,4.0,7.0
KHADHAM4,D8fa94f47bc,5.0,5.0,5.0,8.0
KHADHAM4,Dbdf527db8d,4.0,4.0,6.0,7.0
KHADHAM4,Dcd58611b9e,5.0,4.0,7.0,9.0
KHADHAM4,sentinel_clear_flat,4.0,5.0,8.0,10.0
KHADHAM4,De35d7ec830,3.0,5.0,9.0,7.0
KHADHAM4,Dc1aebc0764,5.0,5.0,10.0,6.0
KHADHAM4,D65072e990b,3.0,4.0,11.0,6.0
KHADHAM4,Dbb5bcc0a2c,3.0,5.0,12.0,36.0
KHADHAM4,sentinel_clear_improvement,5.0,5.0,13.0,13.0
KHADHAM4,Dca95eca864,4.0,5.0,14.0,35.0
SXGBUW9M,D8f19d651a6,4.0,3.0,0.0,40.0
SXGBUW9M,D597255692e,4.0,5.0,1.0,51.0
SXGBUW9M,Dcd58611b9e,3.0,4.0,2.0,32.0
SXGBUW9M,D1f6f7dd73a,3.0,4.0,3.0,30.0
SXGBUW9M,Dcc48d855a4,2.0,3.0,4.0,81.0
SXGBUW9M,Db6d5d56e3a,3.0,3.0,5.0,38.0
SXGBUW9M,Da38b418397,2.0,3.0,6.0,22.0
SXGBUW9M,sentinel_clear_flat,2.0,4.0,7.0,58.0
SXGBUW9M,D550c031f33,3.0,4.0,8.0,97.0
SXGBUW9M,sentinel_clear_improvement,4.0,3.0,9.0,34.0
DS6ERH7W,D531aa8cd61,3.0,1.0,0.0,40.0
SXGBUW9M,D5b4c1954f5,3.0,4.0,10.0,27.0
SXGBUW9M,D0817e1033a,4.0,3.0,11.0,48.0
DS6ERH7W,D5bffbe785e,4.0,5.0,1.0,75.0
SXGBUW9M,D6baa116b64,3.0,3.0,12.0,26.0
DS6ERH7W,Dca95eca864,4.0,1.0,2.0,28.0
SXGBUW9M,D71def58443,2.0,3.0,13.0,36.0
DS6ERH7W,D743f7676ab,5.0,4.0,3.0,29.0
SXGBUW9M,Dbe8b4b461d,2.0,2.0,14.0,41.0
DS6ERH7W,D19d2ba40c2,4.0,3.0,4.0,64.0
DS6ERH7W,D2c86180547,5.0,4.0,5.0,33.0
DS6ERH7W,D352fe80b5b,2.0,1.0,6.0,59.0
DS6ERH7W,sentinel_clear_flat,3.0,4.0,7.0,35.0
DS6ERH7W,D77d59207f3,4.0,3.0,8.0,39.0
DS6ERH7W,D3076179e89,4.0,2.0,9.0,27.0
DS6ERH7W,sentinel_clear_improvement,5.0,2.0,10.0,24.0
DS6ERH7W,D89cf45d79e,4.0,3.0,11.0,26.0
DS6ERH7W,D0cc1061cd1,4.0,4.0,12.0,38.0
DS6ERH7W,D45fb430517,4.0,3.0,13.0,22.0
DS6ERH7W,Dc1e318fd6f,4.0,3.0,14.0,27.0
FWTX3V4P,Db7a7da62b9,1.0,1.0,0.0,226.0
FWTX3V4P,sentinel_clear_flat,3.0,5.0,1.0,63.0
FWTX3V4P,D0eb3455ae4,2.0,5.0,3.0,47.0
FWTX3V4P,D81e43af00c,2.0,2.0,2.0,59.0
FWTX3V4P,D81d0695b45,3.0,4.0,4.0,65.0
FWTX3V4P,D4a372b52b3,2.0,3.0,5.0,70.0
FWTX3V4P,Dc0da441cb9,2.0,3.0,6.0,17.0
FWTX3V4P,D8805e6e9c6,5.0,2.0,7.0,88.0
FWTX3V4P,D43b25c714f,2.0,1.0,8.0,94.0
FWTX3V4P,D1e62b440df,3.0,1.0,9.0,78.0
FWTX3V4P,sentinel_clear_improvement,5.0,2.0,10.0,91.0
FWTX3V4P,D455fb1fe0b,2.0,3.0,11.0,40.0
FWTX3V4P,D19d2ba40c2,3.0,2.0,12.0,66.0
FWTX3V4P,D97341e1a66,4.0,1.0,13.0,89.0
FWTX3V4P,Df9e6fb8c60,4.0,2.0,14.0,118.0
EFUQ82ER,Dfea5b203d0,3.0,2.0,0.0,140.0
VXANDHRJ,D1f6f7dd73a,4.0,4.0,0.0,78.0
VXANDHRJ,Db6696164bd,4.0,3.0,1.0,48.0
EFUQ82ER,sentinel_clear_improvement,4.0,3.0,1.0,79.0
EFUQ82ER,D59963fa2ef,2.0,3.0,2.0,73.0
VXANDHRJ,D89cf45d79e,3.0,4.0,2.0,105.0
59RDSHTL,D11b5ec8b65,2.0,2.0,0.0,19.0
VXANDHRJ,D76423d30b3,4.0,3.0,3.0,20.0
59RDSHTL,sentinel_clear_flat,2.0,4.0,1.0,41.0
EFUQ82ER,D44cac3ec43,3.0,3.0,3.0,81.0
59RDSHTL,D9b173b504d,3.0,1.0,2.0,32.0
VXANDHRJ,sentinel_clear_flat,2.0,5.0,4.0,57.0
59RDSHTL,D9d3aeac110,4.0,1.0,3.0,42.0
VXANDHRJ,D8c4d041d22,3.0,2.0,5.0,64.0
VXANDHRJ,D5a293325d6,4.0,4.0,6.0,28.0
59RDSHTL,D5b4c1954f5,4.0,2.0,4.0,56.0
59RDSHTL,Dd3a81e02d5,3.0,4.0,5.0,19.0
EFUQ82ER,Dd8e41bcb5b,2.0,1.0,4.0,130.0
VXANDHRJ,D47a28b4c44,4.0,3.0,7.0,91.0
59RDSHTL,D9a104c038c,3.0,1.0,6.0,70.0
EFUQ82ER,Dc1aebc0764,3.0,3.0,5.0,82.0
EFUQ82ER,D38b91e3753,3.0,3.0,6.0,64.0
VXANDHRJ,Dd344ea7aa6,4.0,4.0,8.0,94.0
EFUQ82ER,D9405807a6b,3.0,4.0,7.0,67.0
VXANDHRJ,D1338b9d139,3.0,3.0,9.0,78.0
VXANDHRJ,D9405807a6b,4.0,4.0,10.0,44.0
C7PXP2PS,Db9d153751a,3.0,1.0,0.0,53.0
C7PXP2PS,D9a51429b09,4.0,1.0,1.0,17.0
VXANDHRJ,sentinel_clear_improvement,4.0,3.0,11.0,42.0
EFUQ82ER,D715d4ee764,2.0,3.0,8.0,112.0
C7PXP2PS,Db7a7da62b9,3.0,1.0,2.0,36.0
C7PXP2PS,D9a104c038c,3.0,1.0,3.0,29.0
VXANDHRJ,Ddb8598fe4b,4.0,4.0,12.0,58.0
EFUQ82ER,D0a824962e1,2.0,3.0,9.0,60.0
C7PXP2PS,sentinel_clear_improvement,4.0,2.0,4.0,21.0
C7PXP2PS,Dc3f0f1c884,4.0,1.0,5.0,40.0
VXANDHRJ,Dc1aebc0764,4.0,2.0,13.0,68.0
C7PXP2PS,sentinel_clear_flat,2.0,4.0,6.0,20.0
C7PXP2PS,D47a28b4c44,4.0,1.0,7.0,36.0
C7PXP2PS,D715d4ee764,4.0,4.0,8.0,19.0
C7PXP2PS,D0cc1061cd1,3.0,4.0,9.0,16.0
VXANDHRJ,D26adbcb993,4.0,3.0,14.0,97.0
C7PXP2PS,D9ab5453637,4.0,3.0,10.0,29.0
EFUQ82ER,Dfdacb47d9a,3.0,2.0,10.0,171.0
C7PXP2PS,Dbbd66acdf8,2.0,2.0,11.0,18.0
C7PXP2PS,Dd3a81e02d5,3.0,4.0,12.0,18.0
C7PXP2PS,D71def58443,3.0,4.0,13.0,36.0
C7PXP2PS,Dbe8b4b461d,3.0,1.0,14.0,29.0
EFUQ82ER,D76c7e5ab63,3.0,2.0,11.0,126.0
EFUQ82ER,D14cdb85fd7,2.0,2.0,12.0,58.0
EFUQ82ER,D6fc9a37e16,3.0,2.0,13.0,59.0
EFUQ82ER,sentinel_clear_flat,3.0,4.0,14.0,84.0
G763VU66,D8f19d651a6,4.0,2.0,0.0,100.0
G763VU66,sentinel_clear_improvement,3.0,1.0,1.0,24.0
G763VU66,D9a51429b09,5.0,2.0,2.0,30.0
G763VU66,Df7278dd5da,2.0,1.0,3.0,34.0
G763VU66,D0cc1061cd1,4.0,4.0,4.0,24.0
G763VU66,D76c7e5ab63,5.0,3.0,5.0,23.0
G763VU66,D1e62b440df,4.0,2.0,6.0,22.0
G763VU66,Db7a7da62b9,2.0,1.0,7.0,27.0
G763VU66,Da0a2e2a2ad,3.0,4.0,8.0,25.0
G763VU66,D7ab9b95154,3.0,1.0,9.0,26.0
G763VU66,Db9d153751a,4.0,1.0,10.0,42.0
G763VU66,sentinel_clear_flat,4.0,4.0,11.0,24.0
RDDW74QC,Dda930c7c48,4.0,2.0,0.0,240.0
G763VU66,Ded44f3bb05,3.0,1.0,12.0,33.0
G763VU66,D2c99c78e70,2.0,3.0,13.0,26.0
G763VU66,D4b73a38ef8,3.0,1.0,14.0,30.0
RDDW74QC,D45fb430517,4.0,2.0,1.0,151.0
RDDW74QC,sentinel_clear_flat,4.0,4.0,2.0,94.0
RDDW74QC,Df160ddecce,4.0,2.0,3.0,127.0
RDDW74QC,Dfea5b203d0,4.0,1.0,4.0,215.0
RDDW74QC,D667863e223,2.0,4.0,5.0,104.0
RDDW74QC,D6baa116b64,2.0,2.0,6.0,121.0
RDDW74QC,D0eb3455ae4,2.0,5.0,7.0,154.0
PKGYMH8A,D9439ec68d4,3.0,3.0,0.0,222.0
RDDW74QC,Dca95eca864,3.0,3.0,8.0,77.0
PKGYMH8A,D5a293325d6,3.0,4.0,1.0,38.0
PKGYMH8A,sentinel_clear_flat,2.0,4.0,2.0,38.0
PKGYMH8A,Df160ddecce,4.0,2.0,3.0,29.0
RDDW74QC,D715d4ee764,3.0,5.0,9.0,81.0
PKGYMH8A,D3984aa3cb7,4.0,2.0,4.0,25.0
PKGYMH8A,Db6d5d56e3a,3.0,4.0,5.0,32.0
RDDW74QC,D9a51429b09,3.0,5.0,10.0,65.0
PKGYMH8A,sentinel_clear_improvement,4.0,2.0,6.0,48.0
RDDW74QC,D71def58443,3.0,3.0,11.0,46.0
PKGYMH8A,Da0a2e2a2ad,3.0,4.0,7.0,37.0
RDDW74QC,D5bffbe785e,4.0,5.0,12.0,42.0
PKGYMH8A,D5e83d432d3,4.0,2.0,8.0,43.0
RDDW74QC,sentinel_clear_improvement,5.0,3.0,13.0,48.0
PKGYMH8A,D5be3cd5335,4.0,3.0,9.0,50.0
RDDW74QC,Dc1e318fd6f,4.0,2.0,14.0,52.0
PKGYMH8A,D352fe80b5b,2.0,1.0,10.0,44.0
PKGYMH8A,D6fc9a37e16,4.0,3.0,11.0,28.0
PKGYMH8A,Decd4a43246,4.0,2.0,12.0,33.0
PKGYMH8A,D9405807a6b,4.0,3.0,13.0,33.0
PKGYMH8A,Df9e6fb8c60,3.0,2.0,14.0,36.0
