received_at,event_type,participant_code,submitted_at,dialogue_id,practice_id,r5,r2,expected_r5,expected_r2,sequence_position,rating_time_seconds,n_practice_completed,n_dialogues_completed,total_session_seconds,recovered_events,comments
2026-07-02T21:26:12.095Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:09.833Z,D38b91e3753,,5,5,,,5,8,,,,,
2026-07-02T21:26:16.188Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:14.711Z,D2ef13b4c9d,,2,4,,,6,5,,,,,
2026-07-02T21:26:19.514Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:18.116Z,D0817e1033a,,4,4,,,7,3,,,,,
2026-07-02T21:26:24.492Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:23.155Z,D4b73a38ef8,,4,5,,,8,5,,,,,
2026-07-02T21:26:36.352Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:35.044Z,Dded6b3bf31,,4,5,,,9,12,,,,,
2026-07-02T21:26:41.274Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:39.873Z,sentinel_clear_improvement,,2,5,,,10,5,,,,,
2026-07-02T21:26:47.882Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:46.026Z,Dda930c7c48,,3,5,,,11,6,,,,,
2026-07-02T21:26:52.431Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:50.917Z,D6678bdf962,,2,5,,,12,5,,,,,
2026-07-02T21:26:59.740Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:57.768Z,D5bffbe785e,,4,5,,,13,7,,,,,
2026-07-02T21:27:05.998Z,dialogue_rating,K578ZQMD,2026-07-02T21:27:03.770Z,D5b4c1954f5,,4,5,,,14,6,,,,,
2026-07-02T21:28:18.868Z,dialogue_rating,BFN64SQT,2026-07-02T21:28:15.339Z,D0cee0b2a56,,3,4,,,0,260,,,,,
2026-07-02T21:29:58.032Z,dialogue_rating,BFN64SQT,2026-07-02T21:29:55.372Z,sentinel_clear_flat,,3,4,,,1,100,,,,,
2026-07-02T21:31:03.792Z,dialogue_rating,BFN64SQT,2026-07-02T21:31:01.491Z,D0c7acfd66f,,5,4,,,2,66,,,,,
2026-07-02T21:31:25.384Z,session_end,K578ZQMD,2026-07-02T21:31:23.094Z,,,,,,,,,2,15,1793,,I had an amazing time with this study it was very informative and fun to do thank you for the opportunity
2026-07-02T21:32:03.917Z,dialogue_rating,BFN64SQT,2026-07-02T21:32:01.365Z,D45fb430517,,4,4,,,3,60,,,,,
2026-07-02T21:33:14.660Z,dialogue_rating,BFN64SQT,2026-07-02T21:33:11.744Z,D3984aa3cb7,,4,3,,,4,70,,,,,
2026-07-02T21:35:36.132Z,dialogue_rating,BFN64SQT,2026-07-02T21:35:33.372Z,D9b173b504d,,4,3,,,5,142,,,,,
2026-07-02T21:36:33.004Z,dialogue_rating,BFN64SQT,2026-07-02T21:36:30.618Z,D058a03ac87,,4,4,,,6,57,,,,,
2026-07-02T21:38:07.502Z,dialogue_rating,BFN64SQT,2026-07-02T21:38:04.436Z,Dc3f0f1c884,,4,3,,,7,94,,,,,
2026-07-02T21:40:11.864Z,dialogue_rating,BFN64SQT,2026-07-02T21:40:09.147Z,D76c7e5ab63,,5,4,,,8,125,,,,,
2026-07-02T21:41:01.947Z,practice_rating,P76CXM47,2026-07-02T21:40:58.026Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-02T21:42:25.081Z,dialogue_rating,BFN64SQT,2026-07-02T21:42:22.248Z,D4be0f422a6,,4,3,,,9,133,,,,,
2026-07-02T21:43:21.092Z,practice_rating,P76CXM47,2026-07-02T21:43:18.846Z,,practice_r2_rule,5,4,4,2,,,,,,,
2026-07-02T21:43:50.402Z,dialogue_rating,BFN64SQT,2026-07-02T21:43:47.708Z,D11b5ec8b65,,4,4,,,10,85,,,,,
2026-07-02T21:45:06.403Z,dialogue_rating,BFN64SQT,2026-07-02T21:45:03.575Z,sentinel_clear_improvement,,4,3,,,11,76,,,,,
2026-07-02T21:45:48.657Z,dialogue_rating,P76CXM47,2026-07-02T21:45:46.442Z,D38b91e3753,,3,3,,,0,123,,,,,
2026-07-02T21:45:52.852Z,dialogue_rating,BFN64SQT,2026-07-02T21:45:49.675Z,Dbb5bcc0a2c,,4,4,,,12,46,,,,,
2026-07-02T21:46:42.679Z,dialogue_rating,BFN64SQT,2026-07-02T21:46:40.239Z,D8805e6e9c6,,5,4,,,13,51,,,,,
2026-07-02T21:47:33.005Z,dialogue_rating,P76CXM47,2026-07-02T21:47:31.175Z,D4a372b52b3,,3,5,,,1,105,,,,,
2026-07-02T21:48:01.160Z,dialogue_rating,P76CXM47,2026-07-02T21:47:59.708Z,sentinel_clear_flat,,3,4,,,2,29,,,,,
2026-07-02T21:48:04.943Z,dialogue_rating,BFN64SQT,2026-07-02T21:48:02.566Z,D6678bdf962,,4,3,,,14,82,,,,,
2026-07-02T21:48:46.204Z,dialogue_rating,P76CXM47,2026-07-02T21:48:44.499Z,D97341e1a66,,3,2,,,3,45,,,,,
2026-07-02T21:49:34.617Z,dialogue_rating,P76CXM47,2026-07-02T21:49:32.909Z,Dc766bca46d,,2,2,,,4,48,,,,,
2026-07-02T21:49:54.036Z,session_end,BFN64SQT,2026-07-02T21:49:51.246Z,,,,,,,,,2,15,2260,"[{""participant_code"":""BFN64SQT"",""submitted_at"":""2026-07-02T21:48:02.566Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D6678bdf962"",""sequence_position"":14,""r5"":4,""r2"":3,""rating_time_seconds"":82}]","Everything was clear and straightforward, though I was a bit lenient on ratings"
2026-07-02T21:50:02.335Z,dialogue_rating,P76CXM47,2026-07-02T21:50:01.253Z,Dd611ce2be7,,3,4,,,5,28,,,,,
2026-07-02T21:50:46.743Z,dialogue_rating,P76CXM47,2026-07-02T21:50:45.060Z,sentinel_clear_improvement,,4,2,,,6,44,,,,,
2026-07-02T21:51:37.202Z,dialogue_rating,P76CXM47,2026-07-02T21:51:35.250Z,D550c031f33,,4,5,,,7,50,,,,,
2026-07-02T21:52:03.937Z,dialogue_rating,P76CXM47,2026-07-02T21:52:02.140Z,D0817e1033a,,4,4,,,8,27,,,,,
2026-07-02T21:54:14.159Z,dialogue_rating,P76CXM47,2026-07-02T21:54:12.069Z,Dca95eca864,,3,2,,,9,130,,,,,
2026-07-02T21:55:41.966Z,dialogue_rating,P76CXM47,2026-07-02T21:55:40.110Z,D5be3cd5335,,3,3,,,10,88,,,,,
2026-07-02T21:56:34.501Z,dialogue_rating,P76CXM47,2026-07-02T21:56:31.684Z,D5b4c1954f5,,3,2,,,11,52,,,,,
2026-07-02T21:56:46.910Z,dialogue_rating,P76CXM47,2026-07-02T21:56:45.270Z,D455fb1fe0b,,4,4,,,12,14,,,,,
2026-07-02T21:57:07.756Z,dialogue_rating,P76CXM47,2026-07-02T21:57:06.206Z,Dfea5b203d0,,3,3,,,13,21,,,,,
2026-07-02T21:57:23.693Z,dialogue_rating,P76CXM47,2026-07-02T21:57:22.275Z,Db9d153751a,,3,2,,,14,16,,,,,
2026-07-02T21:58:15.494Z,session_end,P76CXM47,2026-07-02T21:58:13.623Z,,,,,,,,,2,15,1518,,The study's layout is perfect; nothing to add.
2026-07-02T21:58:55.158Z,practice_rating,3HQBGBEL,2026-07-02T21:58:53.058Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-02T22:00:41.970Z,practice_rating,3HQBGBEL,2026-07-02T22:00:39.528Z,,practice_r2_rule,2,1,4,2,,,,,,,
2026-07-02T22:01:42.368Z,dialogue_rating,3HQBGBEL,2026-07-02T22:01:40.458Z,D5a83965605,,3,4,,,0,54,,,,,
2026-07-02T22:02:27.686Z,dialogue_rating,3HQBGBEL,2026-07-02T22:02:25.507Z,D18afdf3629,,4,4,,,1,45,,,,,
2026-07-02T22:03:20.553Z,dialogue_rating,3HQBGBEL,2026-07-02T22:03:18.831Z,Dfec808806a,,3,4,,,2,53,,,,,
2026-07-02T22:03:58.634Z,dialogue_rating,3HQBGBEL,2026-07-02T22:03:57.113Z,De646229918,,3,1,,,3,38,,,,,
2026-07-02T22:04:35.881Z,dialogue_rating,3HQBGBEL,2026-07-02T22:04:33.848Z,sentinel_clear_flat,,3,5,,,4,37,,,,,
2026-07-02T22:05:11.976Z,dialogue_rating,3HQBGBEL,2026-07-02T22:05:09.014Z,Dd344ea7aa6,,3,2,,,5,35,,,,,
2026-07-02T22:05:45.517Z,dialogue_rating,3HQBGBEL,2026-07-02T22:05:42.303Z,D0c7acfd66f,,4,1,,,6,33,,,,,
2026-07-02T22:06:30.964Z,dialogue_rating,3HQBGBEL,2026-07-02T22:06:29.219Z,D9a104c038c,,4,1,,,7,47,,,,,
2026-07-02T22:07:04.613Z,dialogue_rating,3HQBGBEL,2026-07-02T22:07:02.825Z,D4b73a38ef8,,3,1,,,8,34,,,,,
2026-07-02T22:07:49.505Z,dialogue_rating,3HQBGBEL,2026-07-02T22:07:47.292Z,D0a824962e1,,3,1,,,9,44,,,,,
2026-07-02T22:08:35.485Z,dialogue_rating,3HQBGBEL,2026-07-02T22:08:33.788Z,D531aa8cd61,,4,1,,,10,46,,,,,
2026-07-02T22:09:36.649Z,dialogue_rating,3HQBGBEL,2026-07-02T22:09:32.618Z,D352fe80b5b,,3,1,,,11,59,,,,,
2026-07-02T22:10:05.092Z,dialogue_rating,3HQBGBEL,2026-07-02T22:10:03.224Z,D71def58443,,4,5,,,12,31,,,,,
2026-07-02T22:10:41.207Z,dialogue_rating,3HQBGBEL,2026-07-02T22:10:39.187Z,D8a1a147366,,4,5,,,13,36,,,,,
2026-07-02T22:11:13.116Z,dialogue_rating,3HQBGBEL,2026-07-02T22:11:11.182Z,sentinel_clear_improvement,,5,1,,,14,32,,,,,
2026-07-02T22:11:19.802Z,session_end,3HQBGBEL,2026-07-02T22:11:17.959Z,,,,,,,,,2,15,1197,,
2026-07-02T22:21:23.270Z,practice_rating,3TKG98A3,2026-07-02T22:21:20.445Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-02T22:21:33.056Z,practice_rating,ZVJUX6NQ,2026-07-02T22:21:29.592Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-02T22:22:31.205Z,practice_rating,3TKG98A3,2026-07-02T22:22:28.859Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-02T22:23:46.354Z,practice_rating,ZVJUX6NQ,2026-07-02T22:23:29.852Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-02T22:25:15.831Z,practice_rating,3TKG98A3,2026-07-02T22:25:13.113Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-02T22:25:35.565Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:25:30.912Z,D5a293325d6,,2,5,,,0,111,,,,,
2026-07-02T22:26:56.006Z,dialogue_rating,3TKG98A3,2026-07-02T22:26:53.763Z,De764e72233,,3,3,,,0,76,,,,,
2026-07-02T22:28:12.422Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:28:09.100Z,D5be3cd5335,,4,3,,,1,158,,,,,
2026-07-02T22:28:48.040Z,dialogue_rating,3TKG98A3,2026-07-02T22:28:45.337Z,Deca9267e08,,4,2,,,1,112,,,,,
2026-07-02T22:29:18.219Z,dialogue_rating,3TKG98A3,2026-07-02T22:29:15.705Z,Dc1e318fd6f,,4,3,,,2,30,,,,,
2026-07-02T22:29:47.729Z,dialogue_rating,3TKG98A3,2026-07-02T22:29:45.309Z,sentinel_clear_flat,,3,4,,,3,30,,,,,
2026-07-02T22:30:12.146Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:30:09.099Z,Df160ddecce,,4,3,,,2,120,,,,,
2026-07-02T22:30:34.075Z,dialogue_rating,3TKG98A3,2026-07-02T22:30:31.129Z,D4a372b52b3,,4,2,,,4,46,,,,,
2026-07-02T22:31:12.336Z,dialogue_rating,3TKG98A3,2026-07-02T22:31:09.913Z,sentinel_clear_improvement,,5,2,,,5,39,,,,,
2026-07-02T22:31:50.529Z,dialogue_rating,3TKG98A3,2026-07-02T22:31:48.265Z,D11b5ec8b65,,3,2,,,6,38,,,,,
2026-07-02T22:32:05.964Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:32:02.823Z,sentinel_clear_improvement,,5,2,,,3,114,,,,,
2026-07-02T22:32:21.787Z,dialogue_rating,3TKG98A3,2026-07-02T22:32:19.403Z,D8971d3d94d,,3,4,,,7,31,,,,,
2026-07-02T22:33:42.585Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:33:39.371Z,D0eb3455ae4,,2,5,,,4,97,,,,,
2026-07-02T22:34:17.255Z,dialogue_rating,3TKG98A3,2026-07-02T22:34:14.664Z,D352fe80b5b,,5,1,,,8,115,,,,,
2026-07-02T22:35:50.474Z,dialogue_rating,3TKG98A3,2026-07-02T22:35:47.908Z,D18afdf3629,,4,4,,,9,93,,,,,
2026-07-02T22:36:28.801Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:36:25.105Z,D89cf45d79e,,3,4,,,5,166,,,,,
2026-07-02T22:37:31.548Z,dialogue_rating,3TKG98A3,2026-07-02T22:37:29.108Z,Deb5df641ca,,5,1,,,10,101,,,,,
2026-07-02T22:38:18.007Z,dialogue_rating,3TKG98A3,2026-07-02T22:38:15.396Z,De35d7ec830,,5,4,,,11,46,,,,,
2026-07-02T22:38:51.739Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:38:47.437Z,sentinel_clear_flat,,3,5,,,6,142,,,,,
2026-07-02T22:39:36.732Z,dialogue_rating,3TKG98A3,2026-07-02T22:39:34.176Z,Dbbd66acdf8,,3,4,,,12,79,,,,,
2026-07-02T22:42:02.222Z,dialogue_rating,3TKG98A3,2026-07-02T22:41:58.610Z,Dbe2479b3ec,,3,1,,,13,144,,,,,
2026-07-02T22:42:08.175Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:42:05.004Z,D43b25c714f,,3,3,,,7,198,,,,,
2026-07-02T22:43:50.456Z,dialogue_rating,3TKG98A3,2026-07-02T22:43:47.611Z,Da1904ba5d5,,5,4,,,14,109,,,,,
2026-07-02T22:43:59.739Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:43:56.426Z,Dd3a81e02d5,,5,5,,,8,111,,,,,
2026-07-02T22:45:02.979Z,session_end,3TKG98A3,2026-07-02T22:45:00.439Z,,,,,,,,,3,15,1667,,"It was good, took me back to my studying days."
2026-07-02T22:46:19.762Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:46:15.258Z,D790d49d1a2,,5,4,,,9,139,,,,,
2026-07-02T22:48:22.577Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:48:18.886Z,Dd344ea7aa6,,3,3,,,10,124,,,,,
2026-07-02T22:48:58.063Z,practice_rating,GT5C6S67,2026-07-02T22:48:57.564Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-02T22:50:02.574Z,practice_rating,GT5C6S67,2026-07-02T22:50:01.950Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-02T22:51:10.939Z,dialogue_rating,GT5C6S67,2026-07-02T22:51:10.284Z,Decd4a43246,,4,2,,,0,43,,,,,
2026-07-02T22:51:20.374Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:51:17.210Z,Dbe8b4b461d,,3,2,,,11,178,,,,,
2026-07-02T22:53:08.438Z,dialogue_rating,GT5C6S67,2026-07-02T22:53:07.904Z,D1979a8d833,,3,5,,,1,118,,,,,
2026-07-02T22:53:37.873Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:53:34.599Z,D383fc4bc5e,,4,3,,,12,137,,,,,
2026-07-02T22:54:44.066Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:54:40.945Z,Dc766bca46d,,5,2,,,13,66,,,,,
2026-07-02T22:55:46.191Z,dialogue_rating,GT5C6S67,2026-07-02T22:55:45.422Z,D97341e1a66,,4,1,,,2,158,,,,,
2026-07-02T22:56:12.892Z,dialogue_rating,GT5C6S67,2026-07-02T22:56:12.657Z,D71def58443,,4,5,,,3,27,,,,,
2026-07-02T22:56:39.218Z,dialogue_rating,GT5C6S67,2026-07-02T22:56:39.007Z,D1ff8850097,,4,4,,,4,26,,,,,
2026-07-02T22:57:07.276Z,dialogue_rating,GT5C6S67,2026-07-02T22:57:07.107Z,sentinel_clear_flat,,3,5,,,5,28,,,,,
2026-07-02T22:57:36.269Z,dialogue_rating,ZVJUX6NQ,2026-07-02T22:57:33.369Z,Dc3f0f1c884,,4,2,,,14,172,,,,,
2026-07-02T22:57:46.490Z,session_end,ZVJUX6NQ,2026-07-02T22:57:43.664Z,,,,,,,,,2,15,2616,,
2026-07-02T22:57:54.447Z,dialogue_rating,GT5C6S67,2026-07-02T22:57:54.159Z,D0eb3455ae4,,3,5,,,6,47,,,,,
2026-07-02T22:58:20.455Z,dialogue_rating,GT5C6S67,2026-07-02T22:58:20.509Z,Dcc48d855a4,,3,2,,,7,26,,,,,
2026-07-02T22:58:52.847Z,dialogue_rating,GT5C6S67,2026-07-02T22:58:52.679Z,Dbe8b4b461d,,3,1,,,8,32,,,,,
2026-07-02T22:59:20.792Z,dialogue_rating,GT5C6S67,2026-07-02T22:59:20.544Z,D8c4d041d22,,3,4,,,9,28,,,,,
2026-07-02T22:59:40.100Z,dialogue_rating,GT5C6S67,2026-07-02T22:59:39.845Z,D5b4c1954f5,,3,4,,,10,19,,,,,
2026-07-02T23:00:37.456Z,dialogue_rating,GT5C6S67,2026-07-02T23:00:36.913Z,Dbbd66acdf8,,3,4,,,11,57,,,,,
2026-07-02T23:02:34.620Z,dialogue_rating,GT5C6S67,2026-07-02T23:02:33.964Z,Dd9fb1c3df9,,4,5,,,12,117,,,,,
2026-07-02T23:04:16.977Z,dialogue_rating,GT5C6S67,2026-07-02T23:04:16.350Z,Df6e895448f,,4,5,,,13,102,,,,,
2026-07-02T23:06:15.142Z,dialogue_rating,GT5C6S67,2026-07-02T23:06:14.286Z,sentinel_clear_improvement,,5,1,,,14,118,,,,,
2026-07-02T23:06:19.734Z,session_end,GT5C6S67,2026-07-02T23:06:19.685Z,,,,,,,,,2,15,1226,"[{""participant_code"":""GT5C6S67"",""submitted_at"":""2026-07-02T22:57:54.159Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D0eb3455ae4"",""sequence_position"":6,""r5"":3,""r2"":5,""rating_time_seconds"":47}]",
2026-07-02T23:30:56.136Z,practice_rating,36UBJXAR,2026-07-02T23:30:54.198Z,,practice_mid,2,5,3,3,,,,,,,
2026-07-02T23:33:00.283Z,practice_rating,KUP298WW,2026-07-02T23:32:56.658Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-02T23:33:20.776Z,practice_rating,RHU22MMD,2026-07-02T23:33:20.394Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-02T23:33:27.663Z,practice_rating,36UBJXAR,2026-07-02T23:33:26.303Z,,practice_r2_rule,5,2,4,2,,,,,,,
2026-07-02T23:34:33.600Z,practice_rating,RHU22MMD,2026-07-02T23:34:33.002Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-02T23:34:49.137Z,dialogue_rating,36UBJXAR,2026-07-02T23:34:47.697Z,Df076cae943,,5,5,,,0,69,,,,,
2026-07-02T23:35:13.820Z,dialogue_rating,RHU22MMD,2026-07-02T23:35:13.858Z,D81d0695b45,,3,3,,,0,32,,,,,
2026-07-02T23:35:32.897Z,dialogue_rating,RHU22MMD,2026-07-02T23:35:33.031Z,sentinel_clear_improvement,,4,2,,,1,19,,,,,
2026-07-02T23:36:07.392Z,practice_rating,KUP298WW,2026-07-02T23:36:05.620Z,,practice_r2_rule,5,4,4,2,,,,,,,
2026-07-02T23:36:10.724Z,dialogue_rating,RHU22MMD,2026-07-02T23:36:10.993Z,D667863e223,,4,4,,,2,38,,,,,
2026-07-02T23:36:15.952Z,dialogue_rating,36UBJXAR,2026-07-02T23:36:14.330Z,Dcae49a261c,,2,5,,,1,87,,,,,
2026-07-02T23:36:54.085Z,dialogue_rating,RHU22MMD,2026-07-02T23:36:53.905Z,D97341e1a66,,4,1,,,3,43,,,,,
2026-07-02T23:37:09.891Z,dialogue_rating,36UBJXAR,2026-07-02T23:37:07.833Z,D790d49d1a2,,3,5,,,2,53,,,,,
2026-07-02T23:37:18.498Z,dialogue_rating,RHU22MMD,2026-07-02T23:37:18.686Z,Dec717ce395,,2,4,,,4,25,,,,,
2026-07-02T23:37:38.549Z,dialogue_rating,RHU22MMD,2026-07-02T23:37:38.781Z,D76c7e5ab63,,5,2,,,5,20,,,,,
2026-07-02T23:38:04.634Z,dialogue_rating,RHU22MMD,2026-07-02T23:38:04.425Z,D2db7e6bc69,,3,3,,,6,26,,,,,
2026-07-02T23:38:12.437Z,dialogue_rating,36UBJXAR,2026-07-02T23:38:10.739Z,D4b73a38ef8,,1,1,,,3,63,,,,,
2026-07-02T23:38:35.554Z,dialogue_rating,RHU22MMD,2026-07-02T23:38:35.808Z,D6678bdf962,,2,3,,,7,31,,,,,
2026-07-02T23:39:09.395Z,dialogue_rating,KUP298WW,2026-07-02T23:39:07.432Z,D71def58443,,3,3,,,0,150,,,,,
2026-07-02T23:39:12.250Z,dialogue_rating,RHU22MMD,2026-07-02T23:39:12.368Z,Dded6b3bf31,,3,4,,,8,37,,,,,
2026-07-02T23:39:28.306Z,dialogue_rating,36UBJXAR,2026-07-02T23:39:27.081Z,D9ab5453637,,3,2,,,4,76,,,,,
2026-07-02T23:39:43.179Z,dialogue_rating,RHU22MMD,2026-07-02T23:39:43.232Z,D058a03ac87,,4,2,,,9,31,,,,,
2026-07-02T23:40:19.703Z,dialogue_rating,RHU22MMD,2026-07-02T23:40:19.752Z,sentinel_clear_flat,,2,4,,,10,37,,,,,
2026-07-02T23:41:10.742Z,dialogue_rating,KUP298WW,2026-07-02T23:41:07.376Z,D2ef13b4c9d,,4,5,,,1,120,,,,,
2026-07-02T23:41:20.999Z,dialogue_rating,RHU22MMD,2026-07-02T23:41:20.944Z,Dda930c7c48,,5,1,,,11,61,,,,,
2026-07-02T23:41:50.993Z,dialogue_rating,36UBJXAR,2026-07-02T23:41:49.566Z,D743f7676ab,,5,3,,,5,142,,,,,
2026-07-02T23:42:09.453Z,dialogue_rating,RHU22MMD,2026-07-02T23:42:09.743Z,Dfea5b203d0,,4,2,,,12,49,,,,,
2026-07-02T23:42:23.931Z,dialogue_rating,36UBJXAR,2026-07-02T23:42:22.440Z,sentinel_clear_improvement,,5,4,,,6,33,,,,,
2026-07-02T23:43:08.899Z,dialogue_rating,36UBJXAR,2026-07-02T23:43:06.795Z,Decd4a43246,,1,5,,,7,44,,,,,
2026-07-02T23:43:38.279Z,dialogue_rating,KUP298WW,2026-07-02T23:43:36.124Z,Df076cae943,,2,4,,,2,149,,,,,
2026-07-02T23:43:41.284Z,dialogue_rating,RHU22MMD,2026-07-02T23:43:40.681Z,Dbe2479b3ec,,2,1,,,13,91,,,,,
2026-07-02T23:43:56.901Z,dialogue_rating,36UBJXAR,2026-07-02T23:43:55.487Z,Dc3f0f1c884,,4,5,,,8,49,,,,,
2026-07-02T23:44:40.624Z,dialogue_rating,36UBJXAR,2026-07-02T23:44:39.024Z,Dda930c7c48,,5,3,,,9,44,,,,,
2026-07-02T23:45:19.617Z,dialogue_rating,36UBJXAR,2026-07-02T23:45:16.868Z,Dcc48d855a4,,3,2,,,10,38,,,,,
2026-07-02T23:45:25.795Z,dialogue_rating,KUP298WW,2026-07-02T23:45:23.399Z,D6baa116b64,,4,5,,,3,107,,,,,
2026-07-02T23:45:36.807Z,dialogue_rating,RHU22MMD,2026-07-02T23:45:36.374Z,D743f7676ab,,4,3,,,14,116,,,,,
2026-07-02T23:45:44.105Z,session_end,RHU22MMD,2026-07-02T23:45:44.136Z,,,,,,,,,2,15,884,,
2026-07-02T23:46:06.766Z,dialogue_rating,36UBJXAR,2026-07-02T23:46:05.003Z,Dbdf527db8d,,5,5,,,11,48,,,,,
2026-07-02T23:46:29.399Z,dialogue_rating,36UBJXAR,2026-07-02T23:46:28.053Z,Dbb5bcc0a2c,,4,5,,,12,23,,,,,
2026-07-02T23:46:39.171Z,dialogue_rating,KUP298WW,2026-07-02T23:46:37.085Z,sentinel_clear_flat,,5,5,,,4,74,,,,,
2026-07-02T23:47:06.911Z,dialogue_rating,36UBJXAR,2026-07-02T23:47:05.523Z,D455fb1fe0b,,3,5,,,13,37,,,,,
2026-07-02T23:47:51.149Z,dialogue_rating,KUP298WW,2026-07-02T23:47:49.039Z,De10fac0380,,2,4,,,5,72,,,,,
2026-07-02T23:47:54.299Z,dialogue_rating,36UBJXAR,2026-07-02T23:47:52.552Z,sentinel_clear_flat,,2,5,,,14,47,,,,,
2026-07-02T23:48:06.522Z,session_end,36UBJXAR,2026-07-02T23:48:05.088Z,,,,,,,,,2,15,1326,,N/A
2026-07-02T23:49:11.419Z,dialogue_rating,KUP298WW,2026-07-02T23:49:09.353Z,D8fa94f47bc,,4,5,,,6,80,,,,,
2026-07-02T23:51:10.611Z,dialogue_rating,KUP298WW,2026-07-02T23:51:07.902Z,D9405807a6b,,4,5,,,7,118,,,,,
2026-07-02T23:53:34.637Z,dialogue_rating,KUP298WW,2026-07-02T23:53:32.485Z,D1338b9d139,,2,3,,,8,144,,,,,
2026-07-02T23:56:04.309Z,dialogue_rating,KUP298WW,2026-07-02T23:56:01.742Z,D1ddf7da524,,4,4,,,9,149,,,,,
2026-07-02T23:58:20.156Z,dialogue_rating,KUP298WW,2026-07-02T23:58:17.100Z,Dc3f0f1c884,,3,4,,,10,135,,,,,
2026-07-02T23:59:26.022Z,dialogue_rating,KUP298WW,2026-07-02T23:59:23.927Z,sentinel_clear_improvement,,4,5,,,11,67,,,,,
2026-07-03T00:01:27.004Z,dialogue_rating,KUP298WW,2026-07-03T00:01:22.310Z,D0cee0b2a56,,2,4,,,12,118,,,,,
2026-07-03T00:02:58.208Z,dialogue_rating,KUP298WW,2026-07-03T00:02:54.940Z,D0eb3455ae4,,3,5,,,13,93,,,,,
2026-07-03T00:04:23.217Z,dialogue_rating,KUP298WW,2026-07-03T00:04:20.878Z,D4be0f422a6,,5,5,,,14,86,,,,,
2026-07-03T00:05:13.441Z,session_end,KUP298WW,2026-07-03T00:05:11.382Z,,,,,,,,,2,15,2530,,i loved the study it was stimulating the mind i must say
2026-07-03T00:49:56.105Z,practice_rating,4BT2KSKD,2026-07-03T00:49:53.837Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T00:51:59.118Z,practice_rating,4BT2KSKD,2026-07-03T00:51:57.086Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T00:58:36.637Z,dialogue_rating,4BT2KSKD,2026-07-03T00:58:35.081Z,D6901ca76db,,4,4,,,0,256,,,,,
2026-07-03T00:59:52.927Z,dialogue_rating,4BT2KSKD,2026-07-03T00:59:51.164Z,sentinel_clear_flat,,3,4,,,1,76,,,,,
2026-07-03T01:01:14.151Z,dialogue_rating,4BT2KSKD,2026-07-03T01:01:11.951Z,Dbb5bcc0a2c,,4,4,,,2,81,,,,,
2026-07-03T01:01:50.017Z,dialogue_rating,4BT2KSKD,2026-07-03T01:01:48.703Z,Db352da10ef,,4,3,,,3,37,,,,,
2026-07-03T01:02:17.601Z,dialogue_rating,4BT2KSKD,2026-07-03T01:02:14.376Z,D81640560f5,,3,4,,,4,26,,,,,
2026-07-03T01:02:54.993Z,dialogue_rating,4BT2KSKD,2026-07-03T01:02:53.583Z,D9a104c038c,,4,4,,,5,39,,,,,
2026-07-03T01:03:56.315Z,dialogue_rating,4BT2KSKD,2026-07-03T01:03:54.888Z,Dda930c7c48,,4,3,,,6,61,,,,,
